location,displayName
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.633221199999998, 'longitude': -80.3014445}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.6871825, 'longitude': -80.31343}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.683981, 'longitude': -80.34029400000001}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.6903883, 'longitude': -80.31409169999999}","{'text': 'MyPark', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.6849454, 'longitude': -80.3422334}","{'text': 'West Lot Employee Parking', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7034804, 'longitude': -80.2951497}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.682523099999997, 'longitude': -80.3170018}","{'text': 'Av Med Parking', 'languageCode': 'en'}"
"{'latitude': 25.6792594, 'longitude': -80.27363489999999}","{'text': 'West Matheson Hammock Parking', 'languageCode': 'en'}"
"{'latitude': 25.684494299999997, 'longitude': -80.336535}","{'text': 'Baptist Hospital ER Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.6735762, 'longitude': -80.3191746}","{'text': 'Valet Parking 4 You', 'languageCode': 'en'}"
"{'latitude': 25.685240999999998, 'longitude': -80.3143061}","{'text': 'Executive Valet Parking Solutions', 'languageCode': 'en'}"
"{'latitude': 25.716808399999998, 'longitude': -80.27572579999999}","{'text': 'UM Pink Parking', 'languageCode': 'en'}"
"{'latitude': 25.688106899999998, 'longitude': -80.3124529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.684212, 'longitude': -80.338799}","{'text': '8950 N Kendall Dr Parking', 'languageCode': 'en'}"
"{'latitude': 25.6792594, 'longitude': -80.27363489999999}","{'text': 'West Matheson Hammock Parking', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7092556, 'longitude': -80.2816531}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.7034804, 'longitude': -80.2951497}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.6871825, 'longitude': -80.31343}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.704442, 'longitude': -80.285474}","{'text': 'Vault Valet Parking', 'languageCode': 'en'}"
"{'latitude': 25.6903883, 'longitude': -80.31409169999999}","{'text': 'MyPark', 'languageCode': 'en'}"
"{'latitude': 25.7036446, 'longitude': -80.2868725}","{'text': '5795 SW 73rd St Parking', 'languageCode': 'en'}"
"{'latitude': 25.702692199999998, 'longitude': -80.2943318}","{'text': 'South Miami hospital visitors parking', 'languageCode': 'en'}"
"{'latitude': 25.716808399999998, 'longitude': -80.27572579999999}","{'text': 'UM Pink Parking', 'languageCode': 'en'}"
"{'latitude': 25.7193015, 'longitude': -80.2728628}","{'text': '5101-5199 Ponce De Leon Blvd Garage', 'languageCode': 'en'}"
"{'latitude': 25.683981, 'longitude': -80.34029400000001}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7313042, 'longitude': -80.2577046}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7126931, 'longitude': -80.2810435}","{'text': 'Parking Garage | Lennar Foundation Medical Center', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7193015, 'longitude': -80.2728628}","{'text': '5101-5199 Ponce De Leon Blvd Garage', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.716808399999998, 'longitude': -80.27572579999999}","{'text': 'UM Pink Parking', 'languageCode': 'en'}"
"{'latitude': 25.717832299999998, 'longitude': -80.2761914}","{'text': 'Pavia Garage', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.7313042, 'longitude': -80.2577046}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7302701, 'longitude': -80.2398604}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7327032, 'longitude': -80.26101709999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7126931, 'longitude': -80.2810435}","{'text': 'Parking Garage | Lennar Foundation Medical Center', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7304016, 'longitude': -80.2377564}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.704442, 'longitude': -80.285474}","{'text': 'Vault Valet Parking', 'languageCode': 'en'}"
"{'latitude': 25.733070299999998, 'longitude': -80.2348325}","{'text': 'LAZ Parking - First Citizens Bank', 'languageCode': 'en'}"
"{'latitude': 25.748616, 'longitude': -80.2615036}","{'text': 'Parking Garage 4', 'languageCode': 'en'}"
"{'latitude': 25.7036446, 'longitude': -80.2868725}","{'text': '5795 SW 73rd St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7034804, 'longitude': -80.2951497}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7302701, 'longitude': -80.2398604}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7304016, 'longitude': -80.2377564}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7333125, 'longitude': -80.233882}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.733070299999998, 'longitude': -80.2348325}","{'text': 'LAZ Parking - First Citizens Bank', 'languageCode': 'en'}"
"{'latitude': 25.7287061, 'longitude': -80.2421785}","{'text': 'Coco Walk Parking', 'languageCode': 'en'}"
"{'latitude': 25.728729599999998, 'longitude': -80.2419383}","{'text': 'The Lot', 'languageCode': 'en'}"
"{'latitude': 25.727198899999998, 'longitude': -80.24266879999999}","{'text': 'Grove Front Lot', 'languageCode': 'en'}"
"{'latitude': 25.7278861, 'longitude': -80.2405203}","{'text': 'Parking Meter', 'languageCode': 'en'}"
"{'latitude': 25.7269817, 'longitude': -80.2406689}","{'text': 'Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.7290222, 'longitude': -80.24002639999999}","{'text': 'Mayfair parking', 'languageCode': 'en'}"
"{'latitude': 25.728116399999998, 'longitude': -80.2477213}","{'text': 'REN Parking System', 'languageCode': 'en'}"
"{'latitude': 25.7276167, 'longitude': -80.2420921}","{'text': 'Ampco System Parking', 'languageCode': 'en'}"
"{'latitude': 25.7271668, 'longitude': -80.2420106}","{'text': '2750 McFarlane Rd Parking', 'languageCode': 'en'}"
"{'latitude': 25.7260782, 'longitude': -80.24483699999999}","{'text': 'Main Highway-miami Parking', 'languageCode': 'es'}"
"{'latitude': 25.7279628, 'longitude': -80.2417858}","{'text': 'Public parking', 'languageCode': 'es'}"
"{'latitude': 25.726329, 'longitude': -80.2447622}","{'text': 'Lot 6 (Playhouse)', 'languageCode': 'en'}"
"{'latitude': 25.7313042, 'longitude': -80.2577046}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7271839, 'longitude': -80.24267499999999}","{'text': '3427 Main Hwy Parking', 'languageCode': 'en'}"
"{'latitude': 25.7257972, 'longitude': -80.2447262}","{'text': 'Playhouse Lot', 'languageCode': 'en'}"
"{'latitude': 25.770891799999998, 'longitude': -80.2303228}","{'text': 'Publix Parking', 'languageCode': 'en'}"
"{'latitude': 25.765549500000002, 'longitude': -80.221653}","{'text': 'Parking near Calle Ocho Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7662548, 'longitude': -80.2213964}","{'text': '710 SW 16th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.776704199999998, 'longitude': -80.21902589999999}","{'text': 'Center Field Garage', 'languageCode': 'en'}"
"{'latitude': 25.7545823, 'longitude': -80.2098654}","{'text': 'US Parking', 'languageCode': 'en'}"
"{'latitude': 25.7795831, 'longitude': -80.2190263}","{'text': 'Third Base Garage', 'languageCode': 'en'}"
"{'latitude': 25.779526999999998, 'longitude': -80.2204867}","{'text': 'Home Plate Garage', 'languageCode': 'en'}"
"{'latitude': 25.7615414, 'longitude': -80.1999762}","{'text': 'Public Parking Lot 30', 'languageCode': 'en'}"
"{'latitude': 25.759849499999998, 'longitude': -80.1969139}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7746075, 'longitude': -80.2421585}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7510396, 'longitude': -80.203696}","{'text': 'Blue Parking', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.773166999999997, 'longitude': -80.19461129999999}","{'text': 'City of Miami Parking Lot 43', 'languageCode': 'en'}"
"{'latitude': 25.7659892, 'longitude': -80.1946056}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.773156099999998, 'longitude': -80.1971382}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.765230499999998, 'longitude': -80.1963363}","{'text': 'Brickell View Terrace Garage', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.775655699999998, 'longitude': -80.1941738}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.764292299999997, 'longitude': -80.1946625}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7510671, 'longitude': -80.2541301}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.788176, 'longitude': -80.2120879}","{'text': 'Dominion Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.788997799999997, 'longitude': -80.2096182}","{'text': 'University of Miami 15th St Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7865164, 'longitude': -80.2178567}","{'text': 'Miami-Dade County Health Department Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.789526199999997, 'longitude': -80.2158661}","{'text': 'Orange Garage', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.785335099999998, 'longitude': -80.2175824}","{'text': '1350 NW 12th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7878878, 'longitude': -80.2051274}","{'text': 'Booker T Washington Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.780138899999997, 'longitude': -80.1971561}","{'text': 'Brightline MiamiCentral Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.793167999999998, 'longitude': -80.2090596}","{'text': 'Jackson Orange Parking Lot (employees only)', 'languageCode': 'en'}"
"{'latitude': 25.7846746, 'longitude': -80.21714279999999}","{'text': 'Lot 18', 'languageCode': 'en'}"
"{'latitude': 25.775655699999998, 'longitude': -80.1941738}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7900337, 'longitude': -80.21177070000002}","{'text': 'UM Rosentiel Parking', 'languageCode': 'en'}"
"{'latitude': 25.7845205, 'longitude': -80.2160598}","{'text': 'Juror Parking Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.797610600000002, 'longitude': -80.1992003}","{'text': '210 NW 22nd St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8012411, 'longitude': -80.2043743}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7755306, 'longitude': -80.19421919999999}","{'text': '29 NW 1st St Parking', 'languageCode': 'en'}"
"{'latitude': 25.773166999999997, 'longitude': -80.19461129999999}","{'text': 'City of Miami Parking Lot 43', 'languageCode': 'en'}"
"{'latitude': 25.794447, 'longitude': -80.2116829}","{'text': 'Miami Dade College Medical Campus Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.790211, 'longitude': -80.2016618}","{'text': 'Green Garage', 'languageCode': 'en'}"
"{'latitude': 25.781094099999997, 'longitude': -80.2124867}","{'text': '1001 Northwest 7th Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.8087134, 'longitude': -80.1920969}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8140596, 'longitude': -80.1940632}","{'text': 'Museum Garage', 'languageCode': 'en'}"
"{'latitude': 25.8119959, 'longitude': -80.19176110000001}","{'text': 'Palm Court Garage', 'languageCode': 'en'}"
"{'latitude': 25.814307, 'longitude': -80.191779}","{'text': 'Parking', 'languageCode': 'es'}"
"{'latitude': 25.8123246, 'longitude': -80.1938375}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.812668499999997, 'longitude': -80.19248759999999}","{'text': 'Design District Valet', 'languageCode': 'en'}"
"{'latitude': 25.8121051, 'longitude': -80.19264129999999}","{'text': 'Colorful parking garage - Miami Design District', 'languageCode': 'en'}"
"{'latitude': 25.8086861, 'longitude': -80.1919832}","{'text': '3401 NE 1st St Parking', 'languageCode': 'en'}"
"{'latitude': 25.809158, 'longitude': -80.195869}","{'text': '27 NW 34th Terrace Parking', 'languageCode': 'en'}"
"{'latitude': 25.806609599999998, 'longitude': -80.1906635}","{'text': '201-299 NE 31st St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.809155000000004, 'longitude': -80.19073600000002}","{'text': 'Lagniappe Parking', 'languageCode': 'en'}"
"{'latitude': 25.810112699999998, 'longitude': -80.1870972}","{'text': '3679 NE 6th Ave Garage', 'languageCode': 'en'}"
"{'latitude': 25.8067215, 'longitude': -80.19130229999999}","{'text': 'AMLI North B Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.806013, 'longitude': -80.1938851}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8093379, 'longitude': -80.1943235}","{'text': 'The Shops Of Midtown', 'languageCode': 'en'}"
"{'latitude': 25.810354, 'longitude': -80.199112}","{'text': '195 NW 36th St Miami Parking', 'languageCode': 'en'}"
"{'latitude': 25.808363399999998, 'longitude': -80.1944073}","{'text': 'Parking target', 'languageCode': 'en'}"
"{'latitude': 25.7979712, 'longitude': -80.18850909999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8481698, 'longitude': -80.1825625}","{'text': 'I Park Valet Services', 'languageCode': 'en'}"
"{'latitude': 25.8484168, 'longitude': -80.1936114}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.833005600000003, 'longitude': -80.1839195}","{'text': '6150 Biscayne Blvd Parking', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8087134, 'longitude': -80.1920969}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8579354, 'longitude': -80.1215849}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.814421, 'longitude': -80.134051}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.8140596, 'longitude': -80.1940632}","{'text': 'Museum Garage', 'languageCode': 'en'}"
"{'latitude': 25.8131122, 'longitude': -80.1320373}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
