location,displayName
"{'latitude': 25.837605, 'longitude': -80.2087485}","{'text': 'NW 7 Av@NW 69 St', 'languageCode': 'en'}"
"{'latitude': 25.834623, 'longitude': -80.200363}","{'text': 'NW 2 Av & NW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.8472325, 'longitude': -80.20351}","{'text': 'NW 79 St@NW 4 Av', 'languageCode': 'en'}"
"{'latitude': 25.837626999999998, 'longitude': -80.208655}","{'text': 'NW 7 Av & NW 69 St', 'languageCode': 'en'}"
"{'latitude': 25.849214, 'longitude': -80.209096}","{'text': 'NW 7 Av & NW 81 St', 'languageCode': 'en'}"
"{'latitude': 25.843170999999998, 'longitude': -80.209086}","{'text': 'NW 7 Av & NW 75 St', 'languageCode': 'en'}"
"{'latitude': 25.836271999999997, 'longitude': -80.200516}","{'text': 'NW 2 Av@NW 67 St', 'languageCode': 'en'}"
"{'latitude': 25.834844999999998, 'longitude': -80.200499}","{'text': 'NW 2 Av & NW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.871291499999998, 'longitude': -80.1937555}","{'text': 'NE 2 Av@NE 105 St', 'languageCode': 'en'}"
"{'latitude': 25.8696545, 'longitude': -80.19368800000001}","{'text': 'NE 2 Av@NE 103 St', 'languageCode': 'en'}"
"{'latitude': 25.869837, 'longitude': -80.19378499999999}","{'text': 'NE 2 Av & NE 103 St', 'languageCode': 'en'}"
"{'latitude': 25.867355999999997, 'longitude': -80.193505}","{'text': 'NE 2 Av & NE 100 St', 'languageCode': 'en'}"
"{'latitude': 25.8731145, 'longitude': -80.193844}","{'text': 'NE 2 Av@NE 107 St', 'languageCode': 'en'}"
"{'latitude': 25.875398000000004, 'longitude': -80.19402099999999}","{'text': 'NE 2 Av & NE 109 St', 'languageCode': 'en'}"
"{'latitude': 25.831287, 'longitude': -80.208118}","{'text': 'NW 7 Av Transit Village', 'languageCode': 'en'}"
"{'latitude': 25.876293, 'longitude': -80.193893}","{'text': 'NE 2 Av & NE 110 St', 'languageCode': 'en'}"
"{'latitude': 25.864824, 'longitude': -80.19766299999999}","{'text': 'N Miami Av & NW 98 St', 'languageCode': 'en'}"
"{'latitude': 25.879043, 'longitude': -80.194187}","{'text': 'NE 2 Av & NE 114 St', 'languageCode': 'en'}"
"{'latitude': 25.8805025, 'longitude': -80.1941695}","{'text': 'NE 2 Av@NE 115 St', 'languageCode': 'en'}"
"{'latitude': 25.871979, 'longitude': -80.19791}","{'text': 'N Miami Av & NW 106 St', 'languageCode': 'en'}"
"{'latitude': 25.869916999999997, 'longitude': -80.197873}","{'text': 'N Miami Av & NW 103 St', 'languageCode': 'en'}"
"{'latitude': 25.862040999999998, 'longitude': -80.202058}","{'text': 'NW 95 St & NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.8792045, 'longitude': -80.194116}","{'text': 'NE 2 Av@NE 114 St', 'languageCode': 'en'}"
"{'latitude': 25.8841115, 'longitude': -80.2023045}","{'text': 'NW 119 St@NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.884435999999997, 'longitude': -80.19477549999999}","{'text': 'NE 119 St@NE 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.866415, 'longitude': -80.197719}","{'text': 'N Miami Av & NW 100 St', 'languageCode': 'en'}"
"{'latitude': 25.877084, 'longitude': -80.198154}","{'text': 'N Miami Av & NW 111 St', 'languageCode': 'en'}"
"{'latitude': 25.879365999999997, 'longitude': -80.194045}","{'text': 'NE 2 Av & NE 114 St', 'languageCode': 'en'}"
"{'latitude': 25.900202, 'longitude': -80.166048}","{'text': 'NE 135 St & NE 16 Av', 'languageCode': 'en'}"
"{'latitude': 25.9038595, 'longitude': -80.1669185}","{'text': 'NE 16 Av@NE 139 St', 'languageCode': 'en'}"
"{'latitude': 25.904055, 'longitude': -80.167}","{'text': 'NE 16 Av & 139 St', 'languageCode': 'en'}"
"{'latitude': 25.902704, 'longitude': -80.166822}","{'text': 'NE 16 Av & NE 137 Ter', 'languageCode': 'en'}"
"{'latitude': 25.905821, 'longitude': -80.16708}","{'text': 'NE 16 Av & NE 141 St', 'languageCode': 'en'}"
"{'latitude': 25.907045999999998, 'longitude': -80.167137}","{'text': 'NE 16 Av & NE 143 St', 'languageCode': 'en'}"
"{'latitude': 25.9071945, 'longitude': -80.16709999999999}","{'text': 'NE 16 Av@NE 143 St', 'languageCode': 'en'}"
"{'latitude': 25.905838499999998, 'longitude': -80.167037}","{'text': 'NE 16 Av@NE 141 St', 'languageCode': 'en'}"
"{'latitude': 25.831287, 'longitude': -80.208118}","{'text': 'NW 7 Av Transit Village', 'languageCode': 'en'}"
"{'latitude': 25.904417, 'longitude': -80.17517099999999}","{'text': 'NE 12 Av & NE 140 St', 'languageCode': 'en'}"
"{'latitude': 25.907342999999997, 'longitude': -80.167063}","{'text': 'NE 16 Av & NE 143 St', 'languageCode': 'en'}"
"{'latitude': 25.914975499999997, 'longitude': -80.16751049999999}","{'text': 'NE 16 Av@NE 151 Te', 'languageCode': 'en'}"
"{'latitude': 25.915024, 'longitude': -80.16756}","{'text': 'NE 16 Av & NE 151 Ter', 'languageCode': 'en'}"
"{'latitude': 25.903052, 'longitude': -80.15972099999999}","{'text': 'Biscayne Blvd & # 13700', 'languageCode': 'en'}"
"{'latitude': 25.927833999999997, 'longitude': -80.17009}","{'text': 'NE 15 Av & NE 165 St', 'languageCode': 'en'}"
"{'latitude': 25.907100999999997, 'longitude': -80.15666999999999}","{'text': 'Target & Post Office', 'languageCode': 'en'}"
"{'latitude': 25.908759, 'longitude': -80.179441}","{'text': 'NE 10 Av & 145 St', 'languageCode': 'en'}"
"{'latitude': 25.9130435, 'longitude': -80.1673995}","{'text': 'NE 16 Av@NE 149 St', 'languageCode': 'en'}"
"{'latitude': 25.905490999999998, 'longitude': -80.175107}","{'text': 'NE 12 Av & NE 141 St', 'languageCode': 'en'}"
"{'latitude': 25.924926, 'longitude': -80.169977}","{'text': 'NE 15 Av@NE 162 St', 'languageCode': 'en'}"
"{'latitude': 25.925971999999998, 'longitude': -80.155565}","{'text': 'NE 163 St & NE 22 Av', 'languageCode': 'en'}"
"{'latitude': 25.927208999999998, 'longitude': -80.158335}","{'text': 'NE 164 St & NE 21 Av', 'languageCode': 'en'}"
"{'latitude': 25.9260955, 'longitude': -80.1560885}","{'text': 'NE 163 St@NE 22 Av', 'languageCode': 'en'}"
"{'latitude': 25.914942, 'longitude': -80.156396}","{'text': 'NE 151 St@Biscayne Bd', 'languageCode': 'en'}"
"{'latitude': 25.927126500000004, 'longitude': -80.1602225}","{'text': 'NE 164 St@NE 20 Av', 'languageCode': 'en'}"
"{'latitude': 25.926171999999998, 'longitude': -80.15877499999999}","{'text': 'NE 163 St & NE 21 Av', 'languageCode': 'en'}"
"{'latitude': 25.926063499999998, 'longitude': -80.15809899999999}","{'text': 'NE 163 St@NE 21 Av', 'languageCode': 'en'}"
"{'latitude': 25.929406, 'longitude': -80.161981}","{'text': 'NE 19 Av & NE 167 St', 'languageCode': 'en'}"
"{'latitude': 25.927833999999997, 'longitude': -80.17009}","{'text': 'NE 15 Av & NE 165 St', 'languageCode': 'en'}"
"{'latitude': 25.9264105, 'longitude': -80.15332149999999}","{'text': 'NE 163 St@Biscayne Bd', 'languageCode': 'en'}"
"{'latitude': 25.927080999999998, 'longitude': -80.160215}","{'text': 'NE 164 St & NE 20 Av', 'languageCode': 'en'}"
"{'latitude': 25.926019999999998, 'longitude': -80.160039}","{'text': 'NE 163 St@NE 20 Av', 'languageCode': 'en'}"
"{'latitude': 25.926273, 'longitude': -80.15497599999999}","{'text': 'NE 163 St & NE 23 Av', 'languageCode': 'en'}"
"{'latitude': 25.925897, 'longitude': -80.159678}","{'text': 'NE 163 St & NE 20 Av', 'languageCode': 'en'}"
"{'latitude': 25.929132499999998, 'longitude': -80.1704275}","{'text': 'NE 15 Av@NE 167 St', 'languageCode': 'en'}"
"{'latitude': 25.941333999999998, 'longitude': -80.140999}","{'text': 'Point Dr', 'languageCode': 'en'}"
"{'latitude': 25.9282515, 'longitude': -80.1702873}","{'text': 'NE 15 Av & 165 St', 'languageCode': 'en'}"
"{'latitude': 25.92709, 'longitude': -80.158361}","{'text': 'Inland Tower', 'languageCode': 'en'}"
"{'latitude': 25.926968499999997, 'longitude': -80.165966}","{'text': 'NE 164 St@NE 17 Av', 'languageCode': 'en'}"
"{'latitude': 25.926341999999998, 'longitude': -80.146526}","{'text': 'NE 163 St & NE 26 Av', 'languageCode': 'en'}"
"{'latitude': 25.62829, 'longitude': -80.34162099999999}","{'text': 'Busway & SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.629490000000004, 'longitude': -80.34111}","{'text': 'Busway & SW 144 St', 'languageCode': 'en'}"
"{'latitude': 25.6287625, 'longitude': -80.344198}","{'text': 'SW 152 St@SW 93 Av', 'languageCode': 'en'}"
"{'latitude': 25.635666, 'longitude': -80.3382975}","{'text': 'Busway@SW 144 St', 'languageCode': 'en'}"
"{'latitude': 25.6282505, 'longitude': -80.3417375}","{'text': 'Busway@SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.628933999999997, 'longitude': -80.34550399999999}","{'text': 'SW 152 St & SW 94 Av', 'languageCode': 'en'}"
"{'latitude': 25.6280315, 'longitude': -80.37497050000002}","{'text': 'SW 152 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.629139, 'longitude': -80.358184}","{'text': 'SW 151 Ter & SW 102 Av (E & N)', 'languageCode': 'en'}"
"{'latitude': 25.628524, 'longitude': -80.358588}","{'text': 'SW 152 St & SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.628777, 'longitude': -80.34353999999999}","{'text': 'SW 152 St & SW 93 Av', 'languageCode': 'en'}"
"{'latitude': 25.629315, 'longitude': -80.3422205}","{'text': 'SW 92 Av@SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.636250999999998, 'longitude': -80.33865999999999}","{'text': 'SW 144 St & SW 90 Av', 'languageCode': 'en'}"
"{'latitude': 25.6287195, 'longitude': -80.350156}","{'text': 'SW 152 St@SW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.613391, 'longitude': -80.361916}","{'text': 'SW 168 St & SW 104 Av', 'languageCode': 'en'}"
"{'latitude': 25.628064, 'longitude': -80.365511}","{'text': 'SW 152 St@SW 107 Av', 'languageCode': 'en'}"
"{'latitude': 25.628270999999998, 'longitude': -80.374663}","{'text': 'SW 112 Av & SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.613556, 'longitude': -80.348457}","{'text': 'Busway & SW 168 St', 'languageCode': 'en'}"
"{'latitude': 25.627335, 'longitude': -80.3814555}","{'text': 'SW 152 St@SW 117 Av', 'languageCode': 'en'}"
"{'latitude': 25.615313999999998, 'longitude': -80.3738175}","{'text': 'SW 112 Av@SW 165 Te', 'languageCode': 'en'}"
"{'latitude': 25.63122, 'longitude': -80.374946}","{'text': 'Lincoln Blvd & Graham Dr', 'languageCode': 'en'}"
"{'latitude': 25.62829, 'longitude': -80.34162099999999}","{'text': 'Busway & SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.636250999999998, 'longitude': -80.33865999999999}","{'text': 'SW 144 St & SW 90 Av', 'languageCode': 'en'}"
"{'latitude': 25.629490000000004, 'longitude': -80.34111}","{'text': 'Busway & SW 144 St', 'languageCode': 'en'}"
"{'latitude': 25.6287625, 'longitude': -80.344198}","{'text': 'SW 152 St@SW 93 Av', 'languageCode': 'en'}"
"{'latitude': 25.628524, 'longitude': -80.358588}","{'text': 'SW 152 St & SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.6280315, 'longitude': -80.37497050000002}","{'text': 'SW 152 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.635666, 'longitude': -80.3382975}","{'text': 'Busway@SW 144 St', 'languageCode': 'en'}"
"{'latitude': 25.613391, 'longitude': -80.361916}","{'text': 'SW 168 St & SW 104 Av', 'languageCode': 'en'}"
"{'latitude': 25.628270999999998, 'longitude': -80.374663}","{'text': 'SW 112 Av & SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.6282505, 'longitude': -80.3417375}","{'text': 'Busway@SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.628777, 'longitude': -80.34353999999999}","{'text': 'SW 152 St & SW 93 Av', 'languageCode': 'en'}"
"{'latitude': 25.629014, 'longitude': -80.34277999999999}","{'text': 'SW 152 St & SW 92 Av', 'languageCode': 'en'}"
"{'latitude': 25.628933999999997, 'longitude': -80.34550399999999}","{'text': 'SW 152 St & SW 94 Av', 'languageCode': 'en'}"
"{'latitude': 25.631334, 'longitude': -80.36012099999999}","{'text': 'SW 103 Av & SW 149 St', 'languageCode': 'en'}"
"{'latitude': 25.629315, 'longitude': -80.3422205}","{'text': 'SW 92 Av@SW 152 St', 'languageCode': 'en'}"
"{'latitude': 25.628529999999998, 'longitude': -80.354933}","{'text': 'SW 152 St@SW 99 CT', 'languageCode': 'en'}"
"{'latitude': 25.629139, 'longitude': -80.358184}","{'text': 'SW 151 Ter & SW 102 Av (E & N)', 'languageCode': 'en'}"
"{'latitude': 25.628162, 'longitude': -80.365687}","{'text': 'SW 152 St & SW 107 Av', 'languageCode': 'en'}"
"{'latitude': 25.6287195, 'longitude': -80.350156}","{'text': 'SW 152 St@SW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.615340999999997, 'longitude': -80.373769}","{'text': 'SW 112 Av & SW 165 Ter', 'languageCode': 'en'}"
"{'latitude': 25.678767, 'longitude': -80.2844815}","{'text': 'SW 57 Av@SW 100 St', 'languageCode': 'en'}"
"{'latitude': 25.678641000000002, 'longitude': -80.28443299999999}","{'text': 'SW 57 Av & SW 100 St', 'languageCode': 'en'}"
"{'latitude': 25.677093499999998, 'longitude': -80.284413}","{'text': 'SW 57 Av@SW 102 St', 'languageCode': 'en'}"
"{'latitude': 25.686498, 'longitude': -80.2847165}","{'text': 'SW 57 Av@SW 91 St', 'languageCode': 'en'}"
"{'latitude': 25.67692, 'longitude': -80.28444999999999}","{'text': 'SW 57 Av & SW 102 St', 'languageCode': 'en'}"
"{'latitude': 25.6835385, 'longitude': -80.284618}","{'text': 'SW 57 Av@SW 94 St', 'languageCode': 'en'}"
"{'latitude': 25.689805, 'longitude': -80.28492899999999}","{'text': 'SW 57 Av & SW 88 St', 'languageCode': 'en'}"
"{'latitude': 25.6899835, 'longitude': -80.2848545}","{'text': 'SW 57 Av@SW 88 St', 'languageCode': 'en'}"
"{'latitude': 25.6750325, 'longitude': -80.284331}","{'text': 'SW 57 Av@SW 104 St', 'languageCode': 'en'}"
"{'latitude': 25.675145, 'longitude': -80.28439}","{'text': 'SW 57 Av & SW 104 St', 'languageCode': 'en'}"
"{'latitude': 25.681075999999997, 'longitude': -80.2845375}","{'text': 'SW 57 Av@SW 97 St', 'languageCode': 'en'}"
"{'latitude': 25.681207999999998, 'longitude': -80.284589}","{'text': 'SW 57 Av & SW 97 St', 'languageCode': 'en'}"
"{'latitude': 25.686255, 'longitude': -80.28464799999999}","{'text': 'SW 57 Av & SW 91 St', 'languageCode': 'en'}"
"{'latitude': 25.683389, 'longitude': -80.284548}","{'text': 'SW 57 Av & SW 94 St', 'languageCode': 'en'}"
"{'latitude': 25.668276, 'longitude': -80.287936}","{'text': 'SW 111 St@SW 59 Av', 'languageCode': 'en'}"
"{'latitude': 25.697159, 'longitude': -80.28519}","{'text': 'SW 57 Av & SW 80 St', 'languageCode': 'en'}"
"{'latitude': 25.696927499999997, 'longitude': -80.285116}","{'text': 'SW 57 Av@SW 80 St', 'languageCode': 'en'}"
"{'latitude': 25.690161999999997, 'longitude': -80.28478}","{'text': 'SW 57 Av & SW 88 St', 'languageCode': 'en'}"
"{'latitude': 25.680944, 'longitude': -80.284486}","{'text': 'SW 57 Av & SW 97 St', 'languageCode': 'en'}"
"{'latitude': 25.667232, 'longitude': -80.2941215}","{'text': 'SW 112 St@SW 62 Av', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.771321, 'longitude': -80.255372}","{'text': 'SW 37 Av & W Flagler St', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.590389500000004, 'longitude': -80.331968}","{'text': 'SW 87 Av@SW 190 St', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.591012, 'longitude': -80.357835}","{'text': 'Us 1 & # 19101', 'languageCode': 'en'}"
"{'latitude': 25.5374965, 'longitude': -80.372039}","{'text': 'SW 112 Av@SW 248 St', 'languageCode': 'en'}"
"{'latitude': 25.555744999999998, 'longitude': -80.372225}","{'text': 'SW 112 Av & # 22790', 'languageCode': 'en'}"
"{'latitude': 25.733743, 'longitude': -80.23752999999999}","{'text': 'SW 27 Av & Trapp Av', 'languageCode': 'en'}"
"{'latitude': 25.727393, 'longitude': -80.253683}","{'text': 'SW 37 Av & Grand Av', 'languageCode': 'en'}"
"{'latitude': 25.727714499999998, 'longitude': -80.253688}","{'text': 'SW 37 Av@Grand Av', 'languageCode': 'en'}"
"{'latitude': 25.739096, 'longitude': -80.237709}","{'text': 'SW 27 Av & SW 28 St', 'languageCode': 'en'}"
"{'latitude': 25.728036, 'longitude': -80.253525}","{'text': 'SW 37 Av & Grand Av', 'languageCode': 'en'}"
"{'latitude': 25.734043999999997, 'longitude': -80.234101}","{'text': 'Tigertail Av & Aviation Av', 'languageCode': 'en'}"
"{'latitude': 25.743356, 'longitude': -80.254209}","{'text': 'SW 37 Av & SW 26 St', 'languageCode': 'en'}"
"{'latitude': 25.725499, 'longitude': -80.253542}","{'text': 'SW 37 Av & Charles Ter', 'languageCode': 'en'}"
"{'latitude': 25.732903, 'longitude': -80.235817}","{'text': 'Tigertail Av & Blaine St', 'languageCode': 'en'}"
"{'latitude': 25.732221, 'longitude': -80.254218}","{'text': 'US 1 & SW 37 Av N & N', 'languageCode': 'en'}"
"{'latitude': 25.733880000000003, 'longitude': -80.23763699999999}","{'text': 'SW 27 Av & Shipping Av', 'languageCode': 'en'}"
"{'latitude': 25.735381, 'longitude': -80.237582}","{'text': 'SW 27 Av & Bird Av', 'languageCode': 'en'}"
"{'latitude': 25.740084, 'longitude': -80.254084}","{'text': 'SW 37 Av & SW 27 Ln', 'languageCode': 'en'}"
"{'latitude': 25.732881, 'longitude': -80.236057}","{'text': 'Tigertail Av & Blaine St', 'languageCode': 'en'}"
"{'latitude': 25.735201000000004, 'longitude': -80.23772}","{'text': 'SW 27 Av & Bird Rd', 'languageCode': 'en'}"
"{'latitude': 25.739228999999998, 'longitude': -80.25428}","{'text': 'SW 37 Av & SW 28 St', 'languageCode': 'en'}"
"{'latitude': 25.732103, 'longitude': -80.23707}","{'text': 'Tigertail Av & SW 27 Av', 'languageCode': 'en'}"
"{'latitude': 25.765667, 'longitude': -80.230757}","{'text': 'SW 22 Av@SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.765604999999997, 'longitude': -80.23078799999999}","{'text': 'SW 22 Av & SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.759155, 'longitude': -80.230531}","{'text': 'SW 22 Av & SW 15 St', 'languageCode': 'en'}"
"{'latitude': 25.76408, 'longitude': -80.230724}","{'text': 'SW 22 Av & SW 10 St', 'languageCode': 'en'}"
"{'latitude': 25.766517, 'longitude': -80.226361}","{'text': 'SW 7 St & SW 19 Av', 'languageCode': 'en'}"
"{'latitude': 25.758003499999997, 'longitude': -80.22228249999999}","{'text': 'SW 17 Av@SW 16 St', 'languageCode': 'en'}"
"{'latitude': 25.761101999999998, 'longitude': -80.230409}","{'text': 'SW 22 Av & SW 12 St', 'languageCode': 'en'}"
"{'latitude': 25.760243000000003, 'longitude': -80.230582}","{'text': 'SW 22 Av & SW 13 St', 'languageCode': 'en'}"
"{'latitude': 25.767412000000004, 'longitude': -80.23074199999999}","{'text': 'SW 22 Av@SW 6 St', 'languageCode': 'en'}"
"{'latitude': 25.766403999999998, 'longitude': -80.23098900000001}","{'text': 'SW 7 St & SW 22 Av', 'languageCode': 'en'}"
"{'latitude': 25.770585999999998, 'longitude': -80.23098}","{'text': 'SW 22 Av & SW 2 St', 'languageCode': 'en'}"
"{'latitude': 25.766609, 'longitude': -80.220946}","{'text': 'SW 7 St & SW 16 Av', 'languageCode': 'en'}"
"{'latitude': 25.769247, 'longitude': -80.230713}","{'text': 'SW 22 Av & SW 3 St', 'languageCode': 'en'}"
"{'latitude': 25.765634, 'longitude': -80.21929899999999}","{'text': 'SW 8 St & SW 15 Av', 'languageCode': 'en'}"
